ccs_rank,st_dbscan_cluster_id,cluster_label,cluster_label_display,risk_band,ccs_score,ccs_raw_product,delay_minutes_per_vehicle,lambda_hr_peak_window,lambda_hr_peak_hour,mean_dwell_minutes,mu_departures_per_hour,blocking_vehicles_L,capacity_loss_pct,base_capacity_pcu_hr,effective_capacity_pcu_hr,junction_degree,betweenness_centrality,growth_pct_change,growth_multiplier,criticality_factor,road_class,lane_count,carriageway_width_m,link_length_m,dominant_vehicle_type,dominant_violation_tag,records_total,distinct_days,unique_vehicles,unique_vehicle_types,repeat_vehicle_count_2plus,chronic_vehicle_count_5plus,geometry_source,mappls_address,priority_message,physical_hotspot_key,recommended_action,free_flow_time_min,lat,lon,validation_status,reverse_geocode_ok,reverse_geocode_address,route_eta_ok,route_eta_duration_min,distance_matrix_ok,distance_matrix_duration_min,corridor_congestion_ratio_route,corridor_congestion_ratio_matrix,delay_pct_of_freeflow
1,2,BTP040 - Elite Junction,BTP040 - Elite Junction (Cluster 2),Critical,89.99999996849209,0.899999999684921,60.0,23.158620689655173,32.08045977011494,101.33173076923076,0.592114627313035,39.1117185461796,0.9000000000000312,3200.0,320.0,4,0.0,-0.1246014030611549,1.0,1.4999999999140954,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],21733,87,18627,21,1844,154,fallback,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",BTP040 - Elite Junction (Cluster 2) | Critical | CCS=90.0,BTP040 - ELITE JUNCTION|12.97317|77.57755,,,12.973168894409925,77.5775477916929,Validated,True,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",True,3.23,True,3.23,3.23,3.23,12000.0
725,165,BTP104 - Medical College Circle,BTP104 - Medical College Circle (Cluster 165),Watch,12.263693338318411,0.1226369333831841,5.040237651218859,1.0357142857142858,1.6071428571428572,5.0,11.9999999976,0.0863095238195932,0.018476495075465,3200.0,3140.8752157594936,4,0.0,2.628205128104044,3.6282051281040433,1.0071135410389591,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],335,28,322,16,12,0,fallback,,BTP104 - Medical College Circle (Cluster 165) | Watch | CCS=12.264,BTP104 - MEDICAL COLLEGE CIRCLE|12.9593|77.57687,,,12.959297089850745,77.57687235044776,,,,,,,,,,
726,416,BTP034 - LRDE Junction,BTP034 - LRDE Junction (Cluster 416),Watch,12.147561341964522,0.1214756134196452,5.0032008423072325,0.3666666666666666,1.0,5.0,11.9999999976,0.0305555555591203,0.0073924731183961,3200.0,3176.344086022125,4,0.0,3.0,4.0,1.001071733218527,road,2,7.0,250.0,CAR,['NO PARKING'],31,6,30,7,1,0,fallback,,BTP034 - LRDE Junction (Cluster 416) | Watch | CCS=12.148,BTP034 - LRDE JUNCTION|12.98895|77.59246,,,12.98894868064516,77.59245887096773,,,,,,,,,,
727,184,"BTP148 - 17th Main, Doopanahalli Bus Stop","BTP148 - 17th Main, Doopanahalli Bus Stop (Cluster 184)",Watch,11.547684436786254,0.1154768443678625,27.063987111312056,0.26,0.6,27.0,2.222222222139917,0.1169999999516833,0.0284528571273461,3200.0,3108.950857193464,4,0.0,-0.7128712871216547,1.0,1.0044307020149257,road,2,7.0,250.0,MAXI-CAB,['NO PARKING'],130,10,123,8,5,0,fallback,,"BTP148 - 17th Main, Doopanahalli Bus Stop (Cluster 184) | Watch | CCS=11.548","BTP148 - 17TH MAIN, DOOPANAHALLI BUS STOP|12.95953|77.64661",,,12.95953097923077,77.64660686461539,,,,,,,,,,
728,349,BTP192 - Urvashi Theater,BTP192 - Urvashi Theater (Cluster 349),Watch,11.505159558281598,0.1150515955828159,4.000826475860007,0.2,0.6666666666666666,4.0,14.99999999625,0.0133333333357777,0.0029523809528121,3200.0,3190.552380951998,4,0.0,3.0,4.0,1.0004416066605155,road,2,7.0,250.0,CAR,['NO PARKING'],18,6,17,6,1,0,fallback,,BTP192 - Urvashi Theater (Cluster 349) | Watch | CCS=11.505,BTP192 - URVASHI THEATER|12.958|77.58638,,,12.958000227777779,77.58638065555556,,,,,,,,,,
729,602,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 602),Watch,11.446714059664664,0.1144671405966466,1.0013623997830376,1.225,5.5,1.0,59.99999994,0.020416666686743,0.0048158143982979,3200.0,3184.589393926442,4,0.0,3.0,4.0,1.0016807143592263,road,2,7.0,250.0,CAR,['NO PARKING'],88,8,87,8,1,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 602) | Watch | CCS=11.447,POLICE_STATION::HAL OLD AIRPORT|12.94754|77.69894,,,12.947538113636364,77.69894035,,,,,,,,,,
730,656,POLICE_STATION::Yeshwanthpura,POLICE_STATION::Yeshwanthpura (Cluster 656),Watch,11.414133506011655,0.1141413350601165,27.51646922539185,0.1142857142857142,0.2857142857142857,27.5,2.181818181738843,0.0523809523588492,0.0138809523734202,3200.0,3155.580952406041,4,0.0,0.0,1.0,1.0014887263461842,road,2,7.0,250.0,CAR,['NO PARKING'],20,7,18,3,1,0,fallback,,POLICE_STATION::Yeshwanthpura (Cluster 656) | Watch | CCS=11.414,POLICE_STATION::YESHWANTHPURA|13.01838|77.55847,,,13.018380845701802,77.55846866452403,,,,,,,,,,
731,143,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 143),Watch,11.229784479253873,0.1122978447925387,26.06943509511365,0.35,0.75,26.0,2.3076923076035505,0.1516666666067777,0.0356707316884371,3200.0,3085.853658597965,4,0.0,0.0,1.0,1.0045704115780183,road,2,7.0,250.0,CAR,"['PARKING IN A MAIN ROAD', 'WRONG PARKING']",82,4,81,9,1,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 143) | Watch | CCS=11.23,POLICE_STATION::HAL OLD AIRPORT|12.93894|77.69658,,,12.938940252439025,77.69657722439024,,,,,,,,,,
732,457,"BTP206 - Shankara Mutt Circle, Vijayanagar","BTP206 - Shankara Mutt Circle, Vijayanagar (Cluster 457)",Watch,10.90094406250547,0.1090094406250547,20.140857330733525,2.1333333333333333,5.333333333333333,20.0,2.99999999985,0.7111111109096296,0.1209306370437558,3200.0,2813.0219614608604,4,0.0,-0.8,1.0,1.013005159106268,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],73,6,71,6,2,0,fallback,,"BTP206 - Shankara Mutt Circle, Vijayanagar (Cluster 457) | Watch | CCS=10.901","BTP206 - SHANKARA MUTT CIRCLE, VIJAYANAGAR|12.99842|77.54125",,,12.998416657534246,77.54124579452055,,,,,,,,,,
733,4,POLICE_STATION::Pulikeshinagar(F.Town),POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 4),Watch,10.854753484075504,0.108547534840755,23.9327833563812,0.6333333333333333,2.4166666666666665,23.8,2.52100840325542,0.2512222221331263,0.0433670582263985,3200.0,3061.2254136764814,4,0.0,-0.02173913043431,1.0,1.0075837934821876,road,2,7.0,250.0,SCOOTER,['NO PARKING'],227,24,214,8,13,0,fallback,,POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 4) | Watch | CCS=10.855,POLICE_STATION::PULIKESHINAGAR(F.TOWN)|12.99553|77.61258,,,12.995530915859032,77.61257689030838,,,,,,,,,,
734,14,POLICE_STATION::Bellandur,POLICE_STATION::Bellandur (Cluster 14),Watch,10.51305411456469,0.1051305411456469,1.0012077149943812,0.3777777777777777,0.5555555555555556,1.0,59.99999994,0.0062962963024876,0.0016076458769146,3200.0,3194.8555331948714,4,0.0,3.0,4.0,1.0011437975642896,road,2,7.0,250.0,CAR,['WRONG PARKING'],71,9,67,7,4,0,fallback,,POLICE_STATION::Bellandur (Cluster 14) | Watch | CCS=10.513,POLICE_STATION::BELLANDUR|12.92621|77.677,,,12.926210317986348,77.67699707755419,,,,,,,,,,
735,8,POLICE_STATION::Sheshadripuram,POLICE_STATION::Sheshadripuram (Cluster 8),Watch,10.391463183432055,0.1039146318343205,2.002043105459058,1.32,2.4,2.0,29.999999985,0.0440000000205333,0.0058169491547366,3200.0,3181.385762705837,4,0.0,2.5384615382662723,3.5384615382662723,1.0013223311364876,road,2,7.0,250.0,SCOOTER,['NO PARKING'],59,5,49,5,8,0,fallback,,POLICE_STATION::Sheshadripuram (Cluster 8) | Watch | CCS=10.391,POLICE_STATION::SHESHADRIPURAM|12.99629|77.5631,,,12.996288523728815,77.56310235423729,,,,,,,,,,
736,754,POLICE_STATION::Jeevanbheemanagar,POLICE_STATION::Jeevanbheemanagar (Cluster 754),Watch,10.270483190902278,0.1027048319090227,1.0006864373499664,0.2,0.75,1.0,59.99999994,0.0033333333366111,0.000790178572405,3200.0,3197.471428569303,4,0.0,3.0,4.0,1.0005013004736634,road,2,7.0,250.0,CAR,"['PARKING IN A MAIN ROAD', 'WRONG PARKING', 'NO PARKING']",32,4,29,5,3,0,fallback,,POLICE_STATION::Jeevanbheemanagar (Cluster 754) | Watch | CCS=10.27,POLICE_STATION::JEEVANBHEEMANAGAR|12.96852|77.64998,,,12.968520546875,77.649979059375,,,,,,,,,,
737,500,POLICE_STATION::Bellandur,POLICE_STATION::Bellandur (Cluster 500),Watch,10.217403974873465,0.1021740397487346,19.09494318109014,2.0,10.0,19.0,3.1578947366759005,0.6333333331661111,0.1318367346405055,3200.0,2778.1224491512507,4,0.0,-0.8,1.0,1.0128105162471237,road,2,7.0,250.0,CAR,['NO PARKING'],21,2,20,3,1,0,fallback,,POLICE_STATION::Bellandur (Cluster 500) | Watch | CCS=10.217,POLICE_STATION::BELLANDUR|12.91234|77.68126,,,12.912344233333334,77.68126265714285,,,,,,,,,,
738,174,POLICE_STATION::Malleshwaram,POLICE_STATION::Malleshwaram (Cluster 174),Watch,9.911515804893972,0.0991151580489397,16.43336262777031,1.982608695652174,3.1739130434782608,16.25,3.6923076920804734,0.5369565216267482,0.119629462762187,3200.0,2817.185719161882,4,0.0,0.0793650793642395,1.0793650793642395,1.0173764954865272,road,2,7.0,250.0,CAR,['WRONG PARKING'],393,23,382,11,10,0,fallback,,POLICE_STATION::Malleshwaram (Cluster 174) | Watch | CCS=9.912,POLICE_STATION::MALLESHWARAM|12.99846|77.571,,,12.998461690839694,77.57099575419848,,,,,,,,,,
739,769,POLICE_STATION::Sheshadripuram,POLICE_STATION::Sheshadripuram (Cluster 769),Watch,9.826872444717145,0.0982687244471714,19.580942418500424,1.6,6.0,19.5,3.076923076765286,0.5199999998576667,0.0693333333047416,3200.0,2978.133333425757,4,0.0,0.0,1.0,1.007274286393696,road,2,7.0,250.0,SCOOTER,['NO PARKING'],18,2,16,4,2,0,fallback,,POLICE_STATION::Sheshadripuram (Cluster 769) | Watch | CCS=9.827,POLICE_STATION::SHESHADRIPURAM|12.9962|77.56315,,,12.996204866666666,77.56315024444444,,,,,,,,,,
740,606,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 606),Watch,9.75780493254449,0.0975780493254449,16.595224142182087,2.466666666666667,4.666666666666667,16.5,3.6363636361432494,0.6783333331879028,0.153920819435863,3200.0,2707.4533778060845,4,0.0,-0.6969696969485768,1.0,1.015111007108486,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],43,3,41,5,2,0,fallback,,POLICE_STATION::Mahadevapura (Cluster 606) | Watch | CCS=9.758,POLICE_STATION::MAHADEVAPURA|12.99534|77.69597,,,12.995338590697674,77.69597469069767,,,,,,,,,,
741,483,BTP009 - Prakash Nagar Junction,BTP009 - Prakash Nagar Junction (Cluster 483),Watch,9.73743760921387,0.0973743760921387,11.084036304300607,4.6,11.0,11.0,5.454545454049587,0.8433333332553888,0.1353714285398484,3200.0,2766.81142867335,4,0.0,0.0,1.0,1.014252796341364,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],55,2,54,5,1,0,fallback,,BTP009 - Prakash Nagar Junction (Cluster 483) | Watch | CCS=9.737,BTP009 - PRAKASH NAGAR JUNCTION|12.99263|77.55825,,,12.9926327,77.55824976727271,,,,,,,,,,
742,413,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 413),Watch,9.704273943044717,0.0970427394304471,13.206946508209093,0.8380952380952381,1.9047619047619049,13.083333333333334,4.585987260795975,0.182751322725441,0.0394313009045106,3200.0,3073.8198371065264,4,0.0,0.8489208632971378,1.848920863297138,1.009882325285418,road,2,7.0,250.0,PASSENGER AUTO,['WRONG PARKING'],396,21,365,13,24,0,fallback,,POLICE_STATION::Mahadevapura (Cluster 413) | Watch | CCS=9.704,POLICE_STATION::MAHADEVAPURA|13.00021|77.67688,,,13.000211981228764,77.67687500649572,,,,,,,,,,
743,397,BTP041 - Gopal Gowda Circle,BTP041 - Gopal Gowda Circle (Cluster 397),Watch,9.58688144543978,0.0958688144543978,21.5461017115815,0.7,2.5,21.5,2.790697674288805,0.250833333255118,0.0342407407254741,3200.0,3090.4296296794487,4,0.0,-0.1999999999866666,1.0,1.0037830409075037,road,2,7.0,250.0,SCOOTER,['NO PARKING'],27,4,25,4,2,0,fallback,,BTP041 - Gopal Gowda Circle (Cluster 397) | Watch | CCS=9.587,BTP041 - GOPAL GOWDA CIRCLE|12.97688|77.58929,,,12.976881159259259,77.58929291851852,,,,,,,,,,
744,650,BTP051 - Safina Plaza Junction,BTP051 - Safina Plaza Junction (Cluster 650),Watch,9.49189633057511,0.094918963305751,21.05094505050037,0.8,2.0,21.0,2.857142857006803,0.2799999999153333,0.0357777777621495,3200.0,3085.511111162086,4,0.0,0.0,1.0,1.0038914726796582,road,2,7.0,250.0,MOTOR CYCLE,['WRONG PARKING'],18,3,17,3,1,0,fallback,,BTP051 - Safina Plaza Junction (Cluster 650) | Watch | CCS=9.492,BTP051 - SAFINA PLAZA JUNCTION|12.97456|77.60778,,,12.97456376111111,77.60777755,,,,,,,,,,
745,501,POLICE_STATION::Kengeri,POLICE_STATION::Kengeri (Cluster 501),Watch,9.344797130187716,0.0934479713018771,14.75018567521664,3.0,12.0,14.666666666666666,4.0909090906301655,0.733333333204074,0.0873015872740129,3200.0,2920.6349207240714,4,0.0,0.0,1.0,1.0092521326978925,road,2,7.0,250.0,SCOOTER,['NO PARKING'],15,1,11,2,3,0,fallback,,POLICE_STATION::Kengeri (Cluster 501) | Watch | CCS=9.345,POLICE_STATION::KENGERI|12.91723|77.50023,,,12.917229326666668,77.50023117333333,,,,,,,,,,
746,262,POLICE_STATION::Malleshwaram,POLICE_STATION::Malleshwaram (Cluster 262),Watch,9.221565245380022,0.0922156524538002,19.59345105639787,0.8666666666666667,2.066666666666667,19.5,3.076923076765286,0.2816666665895694,0.0631303088543031,3200.0,2997.983011667167,4,0.0,-0.76732673266567,1.0,1.0081637207036362,road,2,7.0,250.0,CAR,['WRONG PARKING'],148,15,138,7,8,0,fallback,,POLICE_STATION::Malleshwaram (Cluster 262) | Watch | CCS=9.222,POLICE_STATION::MALLESHWARAM|13.00713|77.57047,,,13.007132071621623,77.57046807770271,,,,,,,,,,
747,432,BTP047 - Vidhan Soudha Metro Station,BTP047 - Vidhan Soudha Metro Station (Cluster 432),Watch,9.168602283459611,0.0916860228345961,20.050100750376856,0.88,3.6,20.0,2.99999999985,0.2933333332502222,0.0405578231122661,3200.0,3070.214966041708,4,0.0,0.0,1.0,1.0044208125539646,road,2,7.0,250.0,MOTOR CYCLE,['NO PARKING'],28,5,23,4,5,0,fallback,,BTP047 - Vidhan Soudha Metro Station (Cluster 432) | Watch | CCS=9.169,BTP047 - VIDHAN SOUDHA METRO STATION|12.97964|77.59202,,,12.979643910714286,77.592024275,,,,,,,,,,
748,76,POLICE_STATION::Electronic City,POLICE_STATION::Electronic City (Cluster 76),Watch,9.043950507218137,0.0904395050721813,18.113011999514168,0.97,2.8,18.0,3.3333333331481483,0.2909999999288666,0.0452971697940755,3200.0,3055.0490566599133,4,0.0,0.0784313725474817,1.0784313725474817,1.0077737320899054,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],212,20,206,8,6,0,fallback,,POLICE_STATION::Electronic City (Cluster 76) | Watch | CCS=9.044,POLICE_STATION::ELECTRONIC CITY|12.84208|77.64556,,,12.842083515566038,77.64555589999999,,,,,,,,,,
749,434,POLICE_STATION::Jeevanbheemanagar,POLICE_STATION::Jeevanbheemanagar (Cluster 434),Watch,8.610761491824565,0.0861076149182456,10.530925870265945,1.2181818181818185,3.0,10.5,5.714285713741496,0.2131818181648144,0.0454980407425206,3200.0,3054.4062696248884,4,0.0,0.8999999999775001,1.8999999999775,1.0059108877784966,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],116,11,112,6,4,0,fallback,,POLICE_STATION::Jeevanbheemanagar (Cluster 434) | Watch | CCS=8.611,POLICE_STATION::JEEVANBHEEMANAGAR|12.95964|77.64901,,,12.959644167241379,77.64900728362069,,,,,,,,,,
750,5,POLICE_STATION::K.R. Pura,POLICE_STATION::K.R. Pura (Cluster 5),Watch,8.538487247457663,0.0853848724745766,14.864970156942958,0.8,1.1294117647058823,14.5625,4.120171673536812,0.1941666666328741,0.0398348411074893,3200.0,3072.528508456994,4,0.0,-0.0542459528536555,1.0,1.0198925131829637,road,2,7.0,250.0,CAR,['WRONG PARKING'],1058,85,974,17,61,1,fallback,,POLICE_STATION::K.R. Pura (Cluster 5) | Watch | CCS=8.538,POLICE_STATION::K.R. PURA|13.00849|77.6953,,,13.008494429253307,77.69530268616256,,,,,,,,,,
751,339,POLICE_STATION::Rajajinagar,POLICE_STATION::Rajajinagar (Cluster 339),Watch,8.381862496676854,0.0838186249667685,20.02576334577076,0.2,0.7,20.0,2.99999999985,0.0666666666477777,0.011871921177515,3200.0,3162.00985223294,4,0.0,-0.54999999998625,1.0,1.0019222046394256,road,2,7.0,250.0,SCOOTER,['NO PARKING'],58,10,54,7,4,0,fallback,,POLICE_STATION::Rajajinagar (Cluster 339) | Watch | CCS=8.382,POLICE_STATION::RAJAJINAGAR|13.00852|77.54295,,,13.00851821551724,77.54295425172414,,,,,,,,,,
752,261,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 261),Watch,8.221489135052247,0.0822148913505224,18.039894319054227,0.7666666666666667,1.5,18.0,3.3333333331481483,0.2299999999437778,0.0478253968071714,3200.0,3046.9587302180034,4,0.0,-0.8,1.0,1.0049106779033374,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],27,6,26,4,1,0,fallback,,POLICE_STATION::Mahadevapura (Cluster 261) | Watch | CCS=8.221,POLICE_STATION::MAHADEVAPURA|12.99564|77.69524,,,12.995640788888888,77.69523699629629,,,,,,,,,,
753,563,POLICE_STATION::Malleshwaram,POLICE_STATION::Malleshwaram (Cluster 563),Watch,7.124695948294292,0.0712469594829429,6.020859799463038,1.1466666666666667,2.0,6.0,9.999999998333331,0.1146666666743111,0.027227128425358,3200.0,3112.873189039827,4,0.0,1.0384615384215976,2.038461538421598,1.0045848613762238,road,2,7.0,250.0,CAR,['WRONG PARKING'],132,15,130,8,2,0,fallback,,POLICE_STATION::Malleshwaram (Cluster 563) | Watch | CCS=7.125,POLICE_STATION::MALLESHWARAM|12.99896|77.57007,,,12.998955842424241,77.57006857424243,,,,,,,,,,
754,672,"BTP001 - 10th Cross, Dr. Rajkumar Road","BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 672)",Watch,7.0601969406703295,0.0706019694067033,16.031389469176542,0.5,1.0,16.0,3.749999999765625,0.1333333333061111,0.0236377829741475,3200.0,3124.359094483704,4,0.0,-0.3055555555470679,1.0,1.0031511427635138,road,2,7.0,250.0,SCOOTER,['NO PARKING'],61,8,59,5,2,0,fallback,,"BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 672) | Watch | CCS=7.06","BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD|13.00863|77.55511",,,13.008634959016392,77.55510906721311,,,,,,,,,,
755,138,"BTP070 - Cholurpalya Junction, Magadi Road","BTP070 - Cholurpalya Junction, Magadi Road (Cluster 138)",Watch,6.717751642185436,0.0671775164218543,9.066743892711248,2.273684210526316,4.315789473684211,9.0,6.666666665925926,0.3410526315656841,0.0434354887142091,3200.0,3061.006436115488,4,0.0,0.0725388601028752,1.0725388601028754,1.0101792960408502,road,2,7.0,250.0,SCOOTER,['NO PARKING'],400,19,391,11,6,1,fallback,,"BTP070 - Cholurpalya Junction, Magadi Road (Cluster 138) | Watch | CCS=6.718","BTP070 - CHOLURPALYA JUNCTION, MAGADI ROAD|12.97359|77.55107",,,12.97358562225,77.55106776925,,,,,,,,,,
756,730,POLICE_STATION::Bellandur,POLICE_STATION::Bellandur (Cluster 730),Watch,6.648962069523281,0.0664896206952328,15.037117604057627,0.45,1.25,15.0,3.999999999733333,0.112499999979375,0.0283283132440753,3200.0,3109.34939761993,4,0.0,0.0,1.0,1.0038848719546738,road,2,7.0,250.0,CAR,['WRONG PARKING'],83,4,81,6,2,0,fallback,,POLICE_STATION::Bellandur (Cluster 730) | Watch | CCS=6.649,POLICE_STATION::BELLANDUR|12.92758|77.67987,,,12.9275848686747,77.67987332409639,,,,,,,,,,
757,696,BTP171 - Indian Express (Balekundri),BTP171 - Indian Express (Balekundri) (Cluster 696),Watch,6.642879743620448,0.0664287974362044,16.013780135496702,0.2,0.5,16.0,3.749999999765625,0.0533333333224444,0.0103492063459242,3200.0,3166.882539694032,4,0.0,-0.8,1.0,1.0012991421053818,road,2,7.0,250.0,PASSENGER AUTO,['WRONG PARKING'],24,4,23,5,1,0,fallback,,BTP171 - Indian Express (Balekundri) (Cluster 696) | Watch | CCS=6.643,BTP171 - INDIAN EXPRESS (BALEKUNDRI)|12.98931|77.59917,,,12.989313475000001,77.5991698875,,,,,,,,,,
758,577,BTP028 - Vijayanagar Bus Stand Junction,BTP028 - Vijayanagar Bus Stand Junction (Cluster 577),Watch,6.29836226045541,0.0629836226045541,5.014580993812768,4.0,20.0,5.0,11.9999999976,0.3333333333722222,0.090476190474105,3200.0,2910.4761904837733,4,0.0,0.0,1.0,1.0086258009105034,road,2,7.0,250.0,CAR,['WRONG PARKING'],20,1,19,2,1,0,fallback,,BTP028 - Vijayanagar Bus Stand Junction (Cluster 577) | Watch | CCS=6.298,BTP028 - VIJAYANAGAR BUS STAND JUNCTION|12.97356|77.54014,,,12.973556235,77.54013974,,,,,,,,,,
759,603,POLICE_STATION::Kodigehalli,POLICE_STATION::Kodigehalli (Cluster 603),Watch,5.807063912058831,0.0580706391205883,10.527099780230785,0.5666666666666667,1.3333333333333333,10.5,5.714285713741496,0.0991666666587569,0.0208896198786965,3200.0,3133.15321638915,4,0.0,0.281249999991211,1.281249999991211,1.0036397784647069,road,2,7.0,250.0,CAR,['NO PARKING'],114,12,110,5,4,0,fallback,,POLICE_STATION::Kodigehalli (Cluster 603) | Watch | CCS=5.807,POLICE_STATION::KODIGEHALLI|13.05016|77.59308,,,13.050160621929825,77.5930767368421,,,,,,,,,,
760,503,BTP192 - Urvashi Theater,BTP192 - Urvashi Theater (Cluster 503),Watch,5.412385318719108,0.054123853187191,13.0078163839309,0.2571428571428571,0.4285714285714285,13.0,4.615384615029586,0.0557142857064999,0.010915451892268,3200.0,3165.070553945732,4,0.0,-0.2499999999791666,1.0,1.0012634204893014,road,2,7.0,250.0,SCOOTER,['NO PARKING'],21,7,20,5,1,0,fallback,,BTP192 - Urvashi Theater (Cluster 503) | Watch | CCS=5.412,BTP192 - URVASHI THEATER|12.95519|77.58562,,,12.955193685714287,77.5856248904762,,,,,,,,,,
761,77,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 77),Watch,5.19551164831185,0.0519551164831185,6.711798674601388,2.08,10.2,6.666666666666667,8.999999998649999,0.2311111111200988,0.0537811194600341,3200.0,3027.900417728837,4,0.0,0.0,1.0,1.007319111930037,road,2,7.0,250.0,PASSENGER AUTO,"['PARKING NEAR ROAD CROSSING', 'WRONG PARKING']",114,5,111,8,3,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 77) | Watch | CCS=5.196,POLICE_STATION::HAL OLD AIRPORT|12.93007|77.68511,,,12.93007244951385,77.68511057306026,,,,,,,,,,
762,482,BTP010 - Rajajinagar Entrance,BTP010 - Rajajinagar Entrance (Cluster 482),Watch,5.150679090877137,0.0515067909087713,5.012254585939285,3.0,8.333333333333334,5.0,11.9999999976,0.2500000000291666,0.0574468085094281,3200.0,3016.170212770772,4,0.0,0.0,1.0,1.0060242978362448,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],47,3,46,8,1,0,fallback,,BTP010 - Rajajinagar Entrance (Cluster 482) | Watch | CCS=5.151,BTP010 - RAJAJINAGAR ENTRANCE|12.98232|77.56302,,,12.982318114893616,77.5630161787234,,,,,,,,,,
763,353,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 353),Watch,5.124546402995074,0.0512454640299507,13.006179710144927,0.0,0.0,13.0,4.615384615029586,0.0,3.125277814319816e-13,3200.0,3200.0,4,0.0,0.0,1.0,1.0003169686850075,road,2,7.0,250.0,CAR,"['PARKING IN A MAIN ROAD', 'WRONG PARKING']",25,1,24,3,1,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 353) | Watch | CCS=5.125,POLICE_STATION::HAL OLD AIRPORT|12.94509|77.69848,,,12.945086756,77.698481756,,,,,,,,,,
764,45,"BTP095 - Satellite Bus Stand, Mysore Road","BTP095 - Satellite Bus Stand, Mysore Road (Cluster 45)",Watch,4.790284638060723,0.0479028463806072,8.026474916680268,1.4333333333333331,3.8333333333333335,8.0,7.4999999990625,0.1911111111095185,0.0390288600232595,3200.0,3075.1076479265303,4,0.0,-0.8,1.0,1.005082424308857,road,2,7.0,250.0,PASSENGER AUTO,['WRONG PARKING'],88,6,86,6,2,0,fallback,,"BTP095 - Satellite Bus Stand, Mysore Road (Cluster 45) | Watch | CCS=4.79","BTP095 - SATELLITE BUS STAND, MYSORE ROAD|12.95361|77.54287",,,12.953610334090909,77.54287002954545,,,,,,,,,,
765,371,POLICE_STATION::Basavanagudi,POLICE_STATION::Basavanagudi (Cluster 371),Watch,4.576978171085663,0.0457697817108566,11.008585968018858,0.25,1.0,11.0,5.454545454049587,0.0458333333290972,0.0107817460295185,3200.0,3165.49841270653,4,0.0,-0.8,1.0,1.001379937932788,road,2,7.0,250.0,CAR,['WRONG PARKING'],30,4,28,6,2,0,fallback,,POLICE_STATION::Basavanagudi (Cluster 371) | Watch | CCS=4.577,POLICE_STATION::BASAVANAGUDI|12.9424|77.56747,,,12.94239615,77.56747236333334,,,,,,,,,,
766,689,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 689),Watch,4.482415918060818,0.0448241591806081,5.015264538316647,2.4,9.0,5.0,11.9999999976,0.2000000000233333,0.0244285714282364,3200.0,3121.828571430619,4,0.0,0.0,1.0,1.003243802835089,road,2,7.0,250.0,MOTOR CYCLE,"['PARKING ON FOOTPATH', 'WRONG PARKING']",40,2,39,2,1,0,fallback,,POLICE_STATION::Mahadevapura (Cluster 689) | Watch | CCS=4.482,POLICE_STATION::MAHADEVAPURA|12.98749|77.73516,,,12.987487495,77.7351550975,,,,,,,,,,
767,120,POLICE_STATION::K.R. Pura,POLICE_STATION::K.R. Pura (Cluster 120),Watch,4.429995172952447,0.0442999517295244,9.025353929250976,0.7454545454545455,1.6363636363636365,9.0,6.666666665925926,0.1118181818138333,0.0198357079780403,3200.0,3136.525734471251,4,0.0,-0.3804347826004253,1.0,1.0034753710858282,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],103,11,99,5,4,0,fallback,,POLICE_STATION::K.R. Pura (Cluster 120) | Watch | CCS=4.43,POLICE_STATION::K.R. PURA|13.00587|77.6861,,,13.005869096116504,77.68609715825242,,,,,,,,,,
